# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22493696212768555,1176
pytket,qaoa_barabasi_albert,1176,0.027301549911499023,1176
ucc,qaoa_barabasi_albert,1176,0.671276330947876,1176
qiskit,qft,10050,0.5669238567352295,3244
ucc,qft,10050,2.1081631183624268,2740
pytket,qft,10050,0.39684224128723145,5890
ucc,square_heisenberg,2160,0.4731447696685791,540
cirq,qaoa_barabasi_albert,1176,11.47882604598999,1176
qiskit,square_heisenberg,2160,0.5277822017669678,540
ucc,qv,15000,10.560623168945312,14856
qiskit,qv,15000,11.53265905380249,14856
pytket,square_heisenberg,2160,0.14353561401367188,2160
qiskit,prep_select,9744,1.7569034099578857,9708
pytket,prep_select,9744,0.3493776321411133,9712
ucc,qcnn,388,0.1725935935974121,388
ucc,prep_select,9744,6.767412185668945,9702
qiskit,qcnn,388,0.1053767204284668,388
pytket,qcnn,388,0.019719362258911133,388
cirq,qcnn,388,7.140037298202515,388
cirq,square_heisenberg,2160,15.143591403961182,540
pytket,qv,15000,16.96953535079956,15000
cirq,qft,10050,136.34526920318604,4648
cirq,prep_select,9744,186.16025948524475,9712
