# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.33820652961730957,1176
pytket,qaoa_barabasi_albert,1176,0.024445295333862305,1176
ucc,qaoa_barabasi_albert,1176,0.7307627201080322,1176
cirq,qaoa_barabasi_albert,1176,7.551027536392212,1176
qiskit,qft,10050,0.5313880443572998,3244
ucc,qft,10050,3.014186143875122,2740
pytket,qft,10050,0.29866671562194824,5890
ucc,square_heisenberg,2160,0.33722901344299316,540
qiskit,square_heisenberg,2160,0.38852643966674805,540
pytket,square_heisenberg,2160,0.11901426315307617,2160
cirq,square_heisenberg,2160,9.642019271850586,540
qiskit,prep_select,9744,1.6499249935150146,9708
ucc,prep_select,9744,7.195047378540039,9702
ucc,qcnn,388,0.14046549797058105,388
qiskit,qcnn,388,0.10917973518371582,388
pytket,qcnn,388,0.024119138717651367,388
cirq,qcnn,388,3.135427474975586,388
pytket,prep_select,9744,0.3059830665588379,9712
cirq,qft,10050,49.917903900146484,4648
ucc,qv,15000,4.691660642623901,14856
pytket,qv,15000,4.462183475494385,15000
qiskit,qv,15000,5.321635723114014,14856
cirq,prep_select,9744,95.25340247154236,9712
cirq,qv,15000,184.26021552085876,14856
