compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19210195541381836,1176
ucc,qaoa_barabasi_albert,1176,0.6623470783233643,1176
pytket,qaoa_barabasi_albert,1176,0.020681381225585938,1176
cirq,qaoa_barabasi_albert,1176,7.705238103866577,1176
qiskit,qft,10050,0.5820052623748779,3244
ucc,qft,10050,2.9084737300872803,2740
pytket,qft,10050,0.3468155860900879,5890
ucc,square_heisenberg,2160,0.33513545989990234,540
qiskit,square_heisenberg,2160,0.3893394470214844,540
pytket,square_heisenberg,2160,0.12913274765014648,2160
cirq,square_heisenberg,2160,9.316832780838013,540
qiskit,prep_select,9744,1.648432731628418,9708
ucc,prep_select,9744,7.009110689163208,9702
ucc,qcnn,388,0.17256474494934082,388
qiskit,qcnn,388,0.10382390022277832,388
cirq,qft,10050,51.03375172615051,4648
pytket,qcnn,388,0.0250091552734375,388
pytket,prep_select,9744,0.3211708068847656,9712
cirq,qcnn,388,2.34721040725708,388
cirq,prep_select,9744,73.54203367233276,9712
pytket,qv,15000,4.662341594696045,15000
qiskit,qv,15000,5.305899143218994,14856
ucc,qv,15000,4.7647199630737305,14856
cirq,qv,15000,193.86008620262146,14856
