# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1843264102935791,1176
pytket,qaoa_barabasi_albert,1176,0.0241849422454834,1176
ucc,qaoa_barabasi_albert,1176,0.6982870101928711,1176
cirq,qaoa_barabasi_albert,1176,9.537145376205444,1176
qiskit,qft,10050,0.6209540367126465,3244
ucc,qft,10050,1.8881642818450928,2740
pytket,qft,10050,0.25284290313720703,5890
ucc,square_heisenberg,2160,0.3478047847747803,540
qiskit,square_heisenberg,2160,0.3419497013092041,540
pytket,square_heisenberg,2160,0.10453486442565918,2160
cirq,square_heisenberg,2160,11.842588901519775,540
qiskit,prep_select,9744,2.424872398376465,9708
ucc,prep_select,9744,7.064631223678589,9702
ucc,qcnn,388,0.312255859375,388
qiskit,qcnn,388,0.23199987411499023,388
pytket,qcnn,388,0.02431035041809082,388
cirq,qcnn,388,4.307376861572266,388
pytket,prep_select,9744,0.3178553581237793,9712
cirq,qft,10050,64.34274744987488,4648
ucc,qv,15000,10.759226083755493,14856
qiskit,qv,15000,8.781150341033936,14856
cirq,prep_select,9744,200.25870037078857,9712
pytket,qv,15000,4.34468936920166,15000
cirq,qv,15000,219.96623873710632,14856
qiskit,qaoa_barabasi_albert,1176,0.18706154823303223,1176
ucc,qaoa_barabasi_albert,1176,0.6918561458587646,1176
pytket,qaoa_barabasi_albert,1176,0.019959449768066406,1176
cirq,qaoa_barabasi_albert,1176,9.828276872634888,1176
qiskit,qft,10050,0.6007122993469238,3244
ucc,qft,10050,1.9893865585327148,2740
pytket,qft,10050,0.2531161308288574,5890
ucc,square_heisenberg,2160,0.33832573890686035,540
qiskit,square_heisenberg,2160,0.39317822456359863,540
pytket,square_heisenberg,2160,0.11346316337585449,2160
cirq,square_heisenberg,2160,11.725666999816895,540
qiskit,prep_select,9744,2.5662596225738525,9708
ucc,prep_select,9744,7.3707594871521,9702
ucc,qcnn,388,0.30219221115112305,388
qiskit,qcnn,388,0.23138070106506348,388
pytket,qcnn,388,0.024147987365722656,388
cirq,qcnn,388,4.665664911270142,388
pytket,prep_select,9744,0.3551037311553955,9712
cirq,qft,10050,64.42256617546082,4648
qiskit,qv,15000,10.650154113769531,14856
ucc,qv,15000,8.711064100265503,14856
cirq,prep_select,9744,199.55629515647888,9712
pytket,qv,15000,4.402811050415039,15000
cirq,qv,15000,231.89908528327942,14856
