# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19510984420776367,1176
ucc,qaoa_barabasi_albert,1176,0.7544465065002441,1176
pytket,qaoa_barabasi_albert,1176,0.0309751033782959,1176
cirq,qaoa_barabasi_albert,1176,7.83527398109436,1176
qiskit,qft,10050,0.6346492767333984,3244
ucc,qft,10050,3.085197925567627,2740
pytket,qft,10050,0.42573094367980957,5890
ucc,square_heisenberg,2160,0.3533041477203369,540
qiskit,square_heisenberg,2160,0.35640573501586914,540
pytket,square_heisenberg,2160,0.1371440887451172,2160
cirq,square_heisenberg,2160,10.218446969985962,540
qiskit,prep_select,9744,1.4742841720581055,9708
ucc,prep_select,9744,7.392290115356445,9702
ucc,qcnn,388,0.17394518852233887,388
qiskit,qcnn,388,0.10092329978942871,388
pytket,qcnn,388,0.0279386043548584,388
cirq,qcnn,388,3.7803409099578857,388
pytket,prep_select,9744,0.4134044647216797,9712
cirq,qft,10050,55.20432376861572,4648
qiskit,qv,15000,5.838800668716431,14856
ucc,qv,15000,5.188517332077026,14856
cirq,prep_select,9744,82.39486122131348,9712
pytket,qv,15000,4.956359148025513,15000
cirq,qv,15000,203.83250617980957,14856
