# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21477198600769043,1176
ucc,qaoa_barabasi_albert,1176,0.4012162685394287,1176
qiskit,qft,10050,0.6119568347930908,3244
ucc,qft,10050,1.2003843784332275,2740
ucc,qv,15000,5.365835905075073,14856
cirq,qaoa_barabasi_albert,1176,10.457767248153687,1176
ucc,square_heisenberg,2160,0.2881491184234619,540
qiskit,qv,15000,10.6491858959198,14856
qiskit,square_heisenberg,2160,0.4123842716217041,540
pytket-peep,qaoa_barabasi_albert,1176,22.418099641799927,1176
ucc,prep_select,9744,5.258871078491211,9702
qiskit,prep_select,9744,1.744483232498169,9708
pytket-peep,square_heisenberg,2160,16.475066423416138,540
ucc,qcnn,388,0.13483858108520508,388
cirq,square_heisenberg,2160,12.64076018333435,540
qiskit,qcnn,388,0.08508944511413574,388
cirq,qcnn,388,5.52519154548645,388
pytket-peep,qcnn,388,8.968042373657227,388
cirq,qft,10050,46.622222900390625,4648
pytket-peep,qft,10050,100.85992455482483,4498
cirq,prep_select,9744,114.94588732719421,9712
pytket-peep,prep_select,9744,153.32477259635925,9698
pytket-peep,qv,15000,220.7120909690857,14856
cirq,qv,15000,225.22922682762146,14856
