circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,29.483647346496582,9744.0,9712.0,0.03402885949370838,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.06683492660522461,9744.0,9712.0,15.011535792388388,1.0032948929159802,0.9967159277504105
prep_select,qiskit,3.6553268432617188,9744.0,9708.0,0.27458783437647144,1.003708281829419,0.9963054187192119
prep_select,ucc,1.8089511394500732,9744.0,9710.0,0.5547422055325628,1.0035015447991762,0.9965106732348111
qaoa_barabasi_albert,cirq,1.919739007949829,1176.0,1176.0,0.5209041415832575,1.0,1.0
qaoa_barabasi_albert,pytket,0.007522106170654297,1176.0,1176.0,132.94148969889065,1.0,1.0
qaoa_barabasi_albert,qiskit,0.21543478965759277,1176.0,1176.0,4.641775831978566,1.0,1.0
qaoa_barabasi_albert,ucc,0.14392304420471191,1176.0,1176.0,6.948157645815422,1.0,1.0
qcnn,cirq,0.8787519931793213,388.0,388.0,1.1379775041897815,1.0,1.0
qcnn,pytket,0.007745027542114258,388.0,388.0,129.1150992765892,1.0,1.0
qcnn,qiskit,0.08719897270202637,388.0,388.0,11.46802501237221,1.0,1.0
qcnn,ucc,0.030181169509887695,388.0,388.0,33.13324222483786,1.0,1.0
qft,cirq,12.202542781829834,10050.0,4648.0,0.17719424127160777,2.1622203098106714,0.46248756218905474
qft,pytket,0.05506706237792969,10050.0,5890.0,30.985524920613145,1.7062818336162988,0.5860696517412936
qft,qiskit,12.401751041412354,10050.0,3244.0,0.2498056215334964,3.098027127003699,0.3227860696517413
qft,ucc,0.4927549362182617,10050.0,4548.0,4.484506131873095,2.2097625329815305,0.4525373134328358
qv,cirq,79.42516779899597,15000.0,14856.0,0.012712507650812378,1.0096930533117932,0.9904
qv,pytket,1.973799228668213,15000.0,15000.0,0.5066371419522404,1.0,1.0
qv,qiskit,13.70786714553833,15000.0,14856.0,0.07365792523313378,1.0096930533117932,0.9904
qv,ucc,3.3503639698028564,15000.0,14856.0,0.30136816847729114,1.0096930533117932,0.9904
square_heisenberg,cirq,2.4587621688842773,2160.0,540.0,1.6268348564249695,4.0,0.25
square_heisenberg,pytket,0.030429840087890625,2160.0,2160.0,32.86247962893318,1.0,1.0
square_heisenberg,qiskit,0.25329041481018066,2160.0,540.0,15.79214911467398,4.0,0.25
square_heisenberg,ucc,0.14473700523376465,2160.0,540.0,27.636332488292144,4.0,0.25
