# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.2295856475830078,1176
ucc,qaoa_barabasi_albert,1176,0.41527676582336426,1176
qiskit,qft,10050,0.60909104347229,3244
ucc,qft,10050,1.4638493061065674,2740
ucc,qv,15000,5.369774103164673,14856
cirq,qaoa_barabasi_albert,1176,11.246328592300415,1176
ucc,square_heisenberg,2160,0.29649996757507324,540
qiskit,qv,15000,10.741600751876831,14856
qiskit,square_heisenberg,2160,0.4809916019439697,540
pytket-peep,qaoa_barabasi_albert,1176,22.703722953796387,1176
ucc,prep_select,9744,5.128395080566406,9702
qiskit,prep_select,9744,1.8216054439544678,9708
pytket-peep,square_heisenberg,2160,16.185838222503662,540
ucc,qcnn,388,0.1433119773864746,388
cirq,square_heisenberg,2160,12.765239715576172,540
qiskit,qcnn,388,0.08977389335632324,388
cirq,qcnn,388,5.0257346630096436,388
pytket-peep,qcnn,388,8.563775062561035,388
cirq,qft,10050,64.82569456100464,4648
pytket-peep,qft,10050,102.77700161933899,4498
cirq,prep_select,9744,117.56010031700134,9712
pytket-peep,prep_select,9744,143.89369416236877,9698
pytket-peep,qv,15000,230.63154911994934,14856
cirq,qv,15000,230.88193655014038,14856
