# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Darwin Darwin Kernel Version 23.2.0: Wed Nov 15 21:53:18 PST 2023; root:xnu-10002.61.3~2/RELEASE_ARM64_T6000, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,observable,expval,absolute_error,relative_error,ideal_expval
qiskit,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.6865093195016456,1.8934722675064082,0.3393330673196136,5.579981587008054
ucc,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.3016002237985793,2.2783813632094745,0.40831341962028345,5.579981587008054
cirq,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.6865093201416945,1.8934722668663593,0.3393330672049091,5.579981587008054
pytket-peep,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.680169728312344,1.8998118586957098,0.34046919852192115,5.579981587008054
qiskit,qv,HOP,-0.5223382630265381,0.07964730297771638,0.13230766230224444,-0.6019855660042545
ucc,qv,HOP,-0.6098530295660993,0.0015971578001493514,0.002612081626843431,-0.6114501873662487
pytket-peep,qv,HOP,-0.5964483686525248,0.001038509359031714,0.0017441924127087817,-0.5954098592934931
cirq,qv,HOP,-0.48492231693173826,0.10124709703279122,0.17272668041140393,-0.5861694139645295
ucc,qft,ZZZZZZZZZZ,-9.215718466126788e-18,9.214716030473553e-18,9192.32671018012,-1.002435653235501e-21
qiskit,qft,ZZZZZZZZZZ,-3.2526065174565133e-19,3.2425821609241583e-19,323.4703544769454,-1.002435653235501e-21
pytket-peep,qft,ZZZZZZZZZZ,-5.421010862427522e-19,5.410986505895167e-19,539.7839241282423,-1.002435653235501e-21
ucc,square_heisenberg,ZZZZZZZZZ,0.697300556058245,0.3026994439417572,0.3026994439417565,1.0000000000000022
qiskit,square_heisenberg,ZZZZZZZZZ,0.7179099668393439,0.2820900331606583,0.28209003316065767,1.0000000000000022
pytket-peep,square_heisenberg,ZZZZZZZZZ,0.7356764838449893,0.2643235161550129,0.2643235161550123,1.0000000000000022
cirq,qft,ZZZZZZZZZZ,5.095750210681871e-18,5.096752646335106e-18,5084.368886805477,-1.002435653235501e-21
cirq,square_heisenberg,ZZZZZZZZZ,0.6788036508656733,0.32119634913432893,0.3211963491343282,1.0000000000000022
ucc,prep_select,ZZZZZZZZZZ,2.77701666978776e-09,2.777016694998915e-09,110150316.17074905,-2.5211155006528843e-17
qiskit,prep_select,ZZZZZZZZZZ,7.914675859144182e-18,3.3125830865673026e-17,1.3139354724959862,-2.5211155006528843e-17
ucc,qcnn,ZZZZZZZZZZ,-0.0024433012492700024,0.0009337048424479591,0.2764889423024291,-0.0033770060917179615
qiskit,qcnn,ZZZZZZZZZZ,-0.00258872382263117,0.0007882822690867914,0.23342636870571173,-0.0033770060917179615
pytket-peep,qcnn,ZZZZZZZZZZ,-0.002502769574084162,0.0008742365176337996,0.25887916512139164,-0.0033770060917179615
cirq,qcnn,ZZZZZZZZZZ,-0.0025351958411033524,0.000841810250614609,0.24927708975092805,-0.0033770060917179615
pytket-peep,prep_select,ZZZZZZZZZZ,-8.023096076392733e-18,1.718805893013611e-17,0.6817640415794112,-2.5211155006528843e-17
cirq,prep_select,ZZZZZZZZZZ,2.8966141823127088e-08,2.8966141848338243e-08,1148941484.0707211,-2.5211155006528843e-17
