# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.20896053314208984,1176
ucc,qaoa_barabasi_albert,1176,0.5382916927337646,1176
pytket,qaoa_barabasi_albert,1176,0.024304628372192383,1176
qiskit,qft,10050,0.5913834571838379,3244
ucc,qft,10050,2.0982258319854736,2740
pytket,qft,10050,0.324282169342041,5890
ucc,square_heisenberg,2160,0.4552121162414551,540
cirq,qaoa_barabasi_albert,1176,10.055258989334106,1176
qiskit,square_heisenberg,2160,0.46818089485168457,540
ucc,qv,15000,10.115697622299194,14856
qiskit,qv,15000,10.367828369140625,14856
pytket,square_heisenberg,2160,0.16542863845825195,2160
qiskit,prep_select,9744,1.781613826751709,9708
pytket,prep_select,9744,0.3219943046569824,9712
ucc,qcnn,388,0.16654229164123535,388
ucc,prep_select,9744,6.7561962604522705,9702
qiskit,qcnn,388,0.11263036727905273,388
pytket,qcnn,388,0.024720191955566406,388
cirq,qcnn,388,6.339238166809082,388
cirq,square_heisenberg,2160,14.907646179199219,540
pytket,qv,15000,16.386236906051636,15000
