# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1931171417236328,1176
pytket,qaoa_barabasi_albert,1176,0.023208141326904297,1176
ucc,qaoa_barabasi_albert,1176,0.6355834007263184,1176
cirq,qaoa_barabasi_albert,1176,7.383941888809204,1176
qiskit,qft,10050,0.5790646076202393,3244
ucc,qft,10050,2.6843669414520264,2740
pytket,qft,10050,0.2599186897277832,5890
ucc,square_heisenberg,2160,0.33426737785339355,540
qiskit,square_heisenberg,2160,0.32715630531311035,540
pytket,square_heisenberg,2160,0.11865758895874023,2160
cirq,square_heisenberg,2160,9.90272331237793,540
qiskit,prep_select,9744,1.6809239387512207,9708
ucc,prep_select,9744,6.878413677215576,9702
ucc,qcnn,388,0.16693925857543945,388
qiskit,qcnn,388,0.08066272735595703,388
pytket,qcnn,388,0.025447607040405273,388
cirq,qcnn,388,3.1786417961120605,388
pytket,prep_select,9744,0.2770364284515381,9712
cirq,qft,10050,49.89648461341858,4648
qiskit,qv,15000,5.206428050994873,14856
cirq,prep_select,9744,73.55885100364685,9712
ucc,qv,15000,4.646000862121582,14856
pytket,qv,15000,4.3579864501953125,15000
cirq,qv,15000,185.69249439239502,14856
