# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.34643030166625977,1176
pytket,qaoa_barabasi_albert,1176,0.0230104923248291,1176
ucc,qaoa_barabasi_albert,1176,0.7562592029571533,1176
cirq,qaoa_barabasi_albert,1176,7.638310194015503,1176
qiskit,qft,10050,0.5556163787841797,3244
ucc,qft,10050,2.9101381301879883,2740
pytket,qft,10050,0.3389170169830322,5890
ucc,square_heisenberg,2160,0.33095836639404297,540
qiskit,square_heisenberg,2160,0.35869407653808594,540
pytket,square_heisenberg,2160,0.11943531036376953,2160
cirq,square_heisenberg,2160,10.313352346420288,540
qiskit,prep_select,9744,1.6121532917022705,9708
ucc,prep_select,9744,7.103973865509033,9702
ucc,qcnn,388,0.13423609733581543,388
qiskit,qcnn,388,0.09975910186767578,388
pytket,qcnn,388,0.02522897720336914,388
cirq,qcnn,388,3.0870766639709473,388
pytket,prep_select,9744,0.34746432304382324,9712
cirq,qft,10050,48.78405833244324,4648
ucc,qv,15000,4.632378816604614,14856
cirq,prep_select,9744,74.34775710105896,9712
pytket,qv,15000,4.5178444385528564,15000
qiskit,qv,15000,5.396130800247192,14856
cirq,qv,15000,186.38024044036865,14856
