# Compiler versions: qiskit=1.4.1, cirq=1.4.1, pytket=2.0.1, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.20378661155700684,1176
ucc,qaoa_barabasi_albert,1176,0.3981893062591553,1176
qiskit,qft,10050,0.5980038642883301,3244
ucc,qft,10050,1.2487521171569824,2740
ucc,qv,15000,5.406862735748291,14856
cirq,qaoa_barabasi_albert,1176,11.514758825302124,1176
ucc,square_heisenberg,2160,0.29730653762817383,540
qiskit,qv,15000,11.584695816040039,14856
qiskit,square_heisenberg,2160,0.4663829803466797,540
pytket-peep,qaoa_barabasi_albert,1176,22.303378105163574,1176
ucc,prep_select,9744,5.2689900398254395,9702
qiskit,prep_select,9744,1.8518009185791016,9708
pytket-peep,square_heisenberg,2160,15.662738800048828,540
ucc,qcnn,388,0.14091992378234863,388
qiskit,qcnn,388,0.14913582801818848,388
cirq,square_heisenberg,2160,13.454486608505249,540
cirq,qcnn,388,5.126783132553101,388
pytket-peep,qcnn,388,8.446930885314941,388
cirq,qft,10050,63.17422080039978,4648
pytket-peep,qft,10050,97.17210340499878,4498
cirq,prep_select,9744,111.18191885948181,9712
pytket-peep,prep_select,9744,141.17653608322144,9698
pytket-peep,qv,15000,222.16847825050354,14856
cirq,qv,15000,226.06193256378174,14856
