# Compiler versions: qiskit=1.3.3, cirq=1.4.1, pytket=1.40.0, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21735739707946777,1176
ucc,qaoa_barabasi_albert,1176,0.4032714366912842,1176
pytket,qaoa_barabasi_albert,1176,0.021570920944213867,1176
qiskit,qft,10050,0.6429176330566406,3244
ucc,qft,10050,1.2332375049591064,2740
pytket,qft,10050,0.33292531967163086,5890
ucc,qv,15000,5.951920509338379,14856
ucc,square_heisenberg,2160,0.32083606719970703,540
cirq,qaoa_barabasi_albert,1176,11.42048954963684,1176
qiskit,square_heisenberg,2160,0.47276759147644043,540
qiskit,qv,15000,10.78705620765686,14856
pytket,square_heisenberg,2160,0.11658883094787598,2160
qiskit,prep_select,9744,1.7798728942871094,9708
pytket,prep_select,9744,0.34778714179992676,9712
ucc,prep_select,9744,5.23936653137207,9702
ucc,qcnn,388,0.1910250186920166,388
qiskit,qcnn,388,0.10564732551574707,388
pytket,qcnn,388,0.02469658851623535,388
cirq,qcnn,388,4.106426954269409,388
cirq,square_heisenberg,2160,12.250418901443481,540
pytket,qv,15000,4.719278335571289,15000
cirq,qft,10050,40.71547198295593,4648
cirq,prep_select,9744,92.27645492553711,9712
cirq,qv,15000,227.96487474441528,14856
