# Compiler versions: qiskit=1.3.2, cirq=1.5.0.dev20250131234248, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.19612717628479004,1176
ucc,qaoa_barabasi_albert,1176,0.6686201095581055,1176
pytket,qaoa_barabasi_albert,1176,0.02260303497314453,1176
cirq,qaoa_barabasi_albert,1176,7.557894706726074,1176
qiskit,qft,10050,0.4854426383972168,3244
ucc,qft,10050,2.9346766471862793,2740
pytket,qft,10050,0.2878730297088623,5890
ucc,square_heisenberg,2160,0.3372375965118408,540
qiskit,square_heisenberg,2160,0.3822214603424072,540
pytket,square_heisenberg,2160,0.09858036041259766,2160
cirq,square_heisenberg,2160,9.851797819137573,540
qiskit,prep_select,9744,1.3189260959625244,9708
ucc,prep_select,9744,7.236264705657959,9702
ucc,qcnn,388,0.3025245666503906,388
qiskit,qcnn,388,0.104400634765625,388
pytket,qcnn,388,0.02066802978515625,388
pytket,prep_select,9744,0.33605313301086426,9712
cirq,qcnn,388,3.51710844039917,388
cirq,qft,10050,51.732908487319946,4648
ucc,qv,15000,4.791938781738281,14856
qiskit,qv,15000,5.262439966201782,14856
cirq,prep_select,9744,98.79984498023987,9712
pytket,qv,15000,4.483628034591675,15000
cirq,qv,15000,194.41366052627563,14856
