# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,observable,expval,absolute_error,relative_error,ideal_expval
ucc,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.3012148851835574,2.2787667018245,0.4083824769476268,5.579981587008057
qiskit,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.686509319501648,1.8934722675064095,0.3393330673196136,5.579981587008057
cirq,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.686509320141693,1.8934722668663642,0.33933306720490974,5.579981587008057
pytket-peep,qaoa_barabasi_albert,"H_p = [('ZZ', [8, 9], (6.72+0j)), ('ZZ', [7, 9], (3.246+0j)), ('ZZ', [7, 8], (6.462+0j)), ('ZZ', [6, 8], (3.386+0j)), ('ZZ', [4, 8], (5.014+0j)), ('ZZ', [3, 8], (6.596+0j)), ('ZZ', [6, 7], (8.579+0j)), ('ZZ', [5, 7], (0.62+0j)), ('ZZ', [4, 7], (0.708+0j)), ('ZZ', [3, 7], (2.275+0j)), ('ZZ', [2, 7], (5+0j)), ('ZZ', [1, 7], (4.034+0j)), ('ZZ', [5, 6], (4.987+0j)), ('ZZ', [3, 6], (1.089+0j)), ('ZZ', [0, 6], (2.961+0j)), ('ZZ', [4, 5], (1.134+0j)), ('ZZ', [3, 5], (6.865+0j)), ('ZZ', [3, 4], (8.184+0j)), ('ZZ', [2, 4], (9.459+0j)), ('ZZ', [2, 3], (2.268+0j)), ('ZZ', [1, 3], (8.197+0j)), ('ZZ', [0, 3], (1.212+0j)), ('ZZ', [0, 2], (4.265+0j)), ('ZZ', [0, 1], (1.69+0j))]",3.6801697283123453,1.899811858695712,0.34046919852192137,5.579981587008057
qiskit,qft,ZZZZZZZZZZ,3.2526065174565133e-19,1.0841828051830437e-19,0.49998660273196305,2.1684237122734696e-19
ucc,qft,ZZZZZZZZZZ,2.0599841277224584e-18,1.8431417564951116e-18,8.499915150635767,2.1684237122734696e-19
pytket-peep,qft,ZZZZZZZZZZ,-5.421010862427522e-19,7.589434574700992e-19,3.499977671219938,2.1684237122734696e-19
cirq,qft,ZZZZZZZZZZ,5.095750210681871e-18,4.878907839454524e-18,22.499790109467423,2.1684237122734696e-19
qiskit,square_heisenberg,ZZZZZZZZZ,0.7179108092767662,0.28208919072323535,0.2820891907232349,1.0000000000000016
ucc,square_heisenberg,ZZZZZZZZZ,0.697300556058248,0.3026994439417535,0.3026994439417531,1.0000000000000016
pytket-peep,square_heisenberg,ZZZZZZZZZ,0.7322406705874025,0.26775932941259906,0.26775932941259867,1.0000000000000016
cirq,square_heisenberg,ZZZZZZZZZ,0.6804702621300115,0.31952973786999006,0.31952973786998956,1.0000000000000016
qiskit,qv,HOP,0.310546875,0.013671875,0.046052631578947366,0.296875
ucc,qv,HOP,0.173828125,0.3017578125,0.6344969199178645,0.4755859375
pytket-peep,qv,HOP,0.3134765625,0.052734375,0.144,0.3662109375
ucc,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20535716865698037,0.02190588123743642,0.09638998177492375,-0.22726304989441679
qiskit,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20830852451536827,0.018954525379048515,0.08340346302601553,-0.22726304989441679
pytket-peep,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20722882313449045,0.020034226759926332,0.08815435139691187,-0.22726304989441679
cirq,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20747297308795212,0.019790076806464663,0.08708004585725156,-0.22726304989441679
cirq,qv,HOP,0.181640625,0.345703125,0.6555555555555556,0.52734375
qiskit,prep_select,ZZZZZZZZZZ,-8.131516293641283e-18,5.9968183360647936e-18,2.8092116333277173,-2.13469795757649e-18
ucc,prep_select,ZZZZZZZZZZ,1.6082806387649959e-09,1.6082806408996939e-09,753399625.0811826,-2.13469795757649e-18
pytket-peep,prep_select,ZZZZZZZZZZ,-8.023096076392733e-18,5.888398118816243e-18,2.7584221448833475,-2.13469795757649e-18
cirq,prep_select,ZZZZZZZZZZ,2.8966141820850264e-08,2.8966141822984962e-08,13569199202.246883,-2.13469795757649e-18
