# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.40.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1801152229309082,1176
ucc,qaoa_barabasi_albert,1176,0.5228714942932129,1176
pytket,qaoa_barabasi_albert,1176,0.019928932189941406,1176
cirq,qaoa_barabasi_albert,1176,10.032903671264648,1176
qiskit,qft,10050,0.4804508686065674,3244
ucc,qft,10050,3.0602519512176514,2740
pytket,qft,10050,0.2514607906341553,5890
ucc,square_heisenberg,2160,0.34107160568237305,540
qiskit,square_heisenberg,2160,0.3391685485839844,540
pytket,square_heisenberg,2160,0.10635924339294434,2160
cirq,square_heisenberg,2160,11.211608648300171,540
qiskit,prep_select,9744,1.4929261207580566,9708
ucc,prep_select,9744,7.688785552978516,9702
ucc,qcnn,388,0.3113391399383545,388
qiskit,qcnn,388,0.10955142974853516,388
pytket,qcnn,388,0.026103973388671875,388
pytket,prep_select,9744,0.3149912357330322,9712
cirq,qcnn,388,5.571810007095337,388
cirq,qft,10050,69.74832773208618,4648
qiskit,qv,15000,10.349371910095215,14856
ucc,qv,15000,12.20710825920105,14856
cirq,prep_select,9744,203.04180812835693,9712
pytket,qv,15000,4.407305002212524,15000
cirq,qv,15000,217.3179681301117,14856
