# Compiler versions: qiskit=1.4.1, cirq=1.4.1, pytket=2.0.1, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21592307090759277,1176
ucc,qaoa_barabasi_albert,1176,0.3937199115753174,1176
qiskit,qft,10050,0.6205370426177979,3244
ucc,qft,10050,1.3441264629364014,2740
ucc,qv,15000,5.4353249073028564,14856
cirq,qaoa_barabasi_albert,1176,10.848491907119751,1176
ucc,square_heisenberg,2160,0.2742879390716553,540
qiskit,qv,15000,10.435104608535767,14856
qiskit,square_heisenberg,2160,0.47918033599853516,540
pytket-peep,qaoa_barabasi_albert,1176,21.54766583442688,1176
ucc,prep_select,9744,5.215973138809204,9702
qiskit,prep_select,9744,1.7340011596679688,9708
pytket-peep,square_heisenberg,2160,16.28644347190857,540
ucc,qcnn,388,0.11425971984863281,388
cirq,square_heisenberg,2160,12.548940658569336,540
qiskit,qcnn,388,0.08575677871704102,388
cirq,qcnn,388,5.147044897079468,388
pytket-peep,qcnn,388,8.300066232681274,388
pytket-peep,qft,10050,90.31238961219788,4498
cirq,qft,10050,63.50482487678528,4648
cirq,prep_select,9744,90.26500201225281,9712
pytket-peep,prep_select,9744,136.8231303691864,9698
pytket-peep,qv,15000,240.97419548034668,14856
cirq,qv,15000,225.85649061203003,14856
