# Compiler versions: qiskit=1.3.0, cirq=1.4.1, pytket=1.32.0, ucc=0.2.0 # OS: Darwin Darwin Kernel Version 23.2.0: Wed Nov 15 21:53:18 PST 2023; root:xnu-10002.61.3~2/RELEASE_ARM64_T6000, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,observable,expval,absolute_error,relative_error,ideal_expval
pytket,qaoa_barabasi_albert,ZZZZZZZZZZ,0.0002445349208939949,0.007851794830512304,0.96979681801479,0.008096329751406298
qiskit,qaoa_barabasi_albert,ZZZZZZZZZZ,0.00024453492089398794,0.00785179483051231,0.9697968180147909,0.008096329751406298
ucc,qaoa_barabasi_albert,ZZZZZZZZZZ,-2.0745575321635783e-06,0.008098404308938462,1.0002562343180013,0.008096329751406298
cirq,qaoa_barabasi_albert,ZZZZZZZZZZ,0.00013174179639327327,0.007964587955013024,0.9837282076646655,0.008096329751406298
ucc,qv,ZZZZZZZZZZ,4.084531061683788e-06,0.007142679868341261,0.9994284782828401,0.007146764399402945
qiskit,qv,ZZZZZZZZZZ,1.8884757217863435e-05,0.007127879642185081,0.9973575794356058,0.007146764399402945
pytket,qv,ZZZZZZZZZZ,1.42003909104336e-07,0.00714662239549384,0.9999801303217556,0.007146764399402945
cirq,qv,ZZZZZZZZZZ,0.00022223752107463702,0.006924526878328308,0.9689037571893089,0.007146764399402945
ucc,qcnn,ZZZZZZZZZZ,-0.0002442807552287485,0.003132725336489213,0.9276635135992671,-0.0033770060917179615
qiskit,qcnn,ZZZZZZZZZZ,-0.0009614765264213702,0.0024155295652965912,0.7152872987764601,-0.0033770060917179615
pytket,qcnn,ZZZZZZZZZZ,-0.0006400789337594416,0.0027369271579585196,0.8104596449117393,-0.0033770060917179615
cirq,qcnn,ZZZZZZZZZZ,-0.0009852340321425815,0.0023917720595753797,0.7082522194559115,-0.0033770060917179615
ucc,square_heisenberg,ZZZZZZZZZ,0.06474073780410167,0.9352592621959006,0.9352592621958985,1.0000000000000022
qiskit,square_heisenberg,ZZZZZZZZZ,0.11366241215430237,0.8863375878456998,0.8863375878456978,1.0000000000000022
pytket,square_heisenberg,ZZZZZZZZZ,0.00170097149554016,0.9982990285044621,0.9982990285044598,1.0000000000000022
cirq,square_heisenberg,ZZZZZZZZZ,0.2363645410249549,0.7636354589750474,0.7636354589750457,1.0000000000000022
ucc,qft,ZZZZZZZZZZ,2.2768245622195593e-18,2.277826997872795e-18,2272.2924813386176,-1.002435653235501e-21
qiskit,qft,ZZZZZZZZZZ,-2.0599841277224584e-18,2.058981692069223e-18,2053.9789116873208,-1.002435653235501e-21
pytket,qft,ZZZZZZZZZZ,-1.0842021724855044e-18,1.083199736832269e-18,1080.5678482564847,-1.002435653235501e-21
cirq,qft,ZZZZZZZZZZ,-7.589415207398531e-19,7.579390850866176e-19,756.0974937795393,-1.002435653235501e-21
qiskit,prep_select,ZZZZZZZZZZ,2.0599841277224584e-18,2.7271139134251302e-17,1.0817092325674484,-2.5211155006528843e-17
pytket,prep_select,ZZZZZZZZZZ,-3.144186300207963e-18,2.206696870632088e-17,0.875285908186526,-2.5211155006528843e-17
ucc,prep_select,ZZZZZZZZZZ,-7.37257477290143e-18,1.7838580233627413e-17,0.7075669571270264,-2.5211155006528843e-17
cirq,prep_select,ZZZZZZZZZZ,3.602302917765643e-13,3.602555029315708e-13,14289.527902957112,-2.5211155006528843e-17
