# Compiler versions: qiskit=1.4.0, cirq=1.4.1, pytket=1.41.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21905970573425293,1176
ucc,qaoa_barabasi_albert,1176,0.4053483009338379,1176
qiskit,qft,10050,0.5078072547912598,3244
ucc,qft,10050,1.3127226829528809,2740
ucc,qv,15000,5.575822353363037,14856
cirq,qaoa_barabasi_albert,1176,10.53496241569519,1176
qiskit,qv,15000,10.47034478187561,14856
ucc,square_heisenberg,2160,0.30402517318725586,540
qiskit,square_heisenberg,2160,0.4506821632385254,540
pytket,qaoa_barabasi_albert,1176,21.65195059776306,1176
ucc,prep_select,9744,5.119023084640503,9702
qiskit,prep_select,9744,1.8134214878082275,9708
pytket,square_heisenberg,2160,15.396286725997925,540
ucc,qcnn,388,0.13675212860107422,388
cirq,square_heisenberg,2160,12.782824516296387,540
qiskit,qcnn,388,0.08561277389526367,388
cirq,qcnn,388,4.938822984695435,388
pytket,qcnn,388,7.538766622543335,388
pytket,qft,10050,110.79395270347595,4498
cirq,qft,10050,85.93752217292786,4648
cirq,prep_select,9744,217.15975379943848,9712
pytket,prep_select,9744,270.7506115436554,9698
pytket,qv,15000,349.4316899776459,14856
cirq,qv,15000,223.57632732391357,14856
