# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.1745903491973877,1176
pytket,qaoa_barabasi_albert,1176,0.018538475036621094,1176
ucc,qaoa_barabasi_albert,1176,0.6507723331451416,1176
cirq,qaoa_barabasi_albert,1176,7.294723749160767,1176
qiskit,qft,10050,0.5925812721252441,3244
ucc,qft,10050,2.773702383041382,2740
pytket,qft,10050,0.25807642936706543,5890
ucc,square_heisenberg,2160,0.3041102886199951,540
qiskit,square_heisenberg,2160,0.3786487579345703,540
pytket,square_heisenberg,2160,0.13360357284545898,2160
cirq,square_heisenberg,2160,9.78938603401184,540
qiskit,prep_select,9744,1.4870336055755615,9708
ucc,prep_select,9744,7.004858732223511,9702
ucc,qcnn,388,0.1575014591217041,388
qiskit,qcnn,388,0.0812985897064209,388
pytket,qcnn,388,0.026456832885742188,388
cirq,qcnn,388,3.190610408782959,388
pytket,prep_select,9744,0.33582472801208496,9712
cirq,qft,10050,49.366270542144775,4648
ucc,qv,15000,5.6895294189453125,14856
cirq,prep_select,9744,74.71761393547058,9712
qiskit,qv,15000,5.274028539657593,14856
pytket,qv,15000,4.586591958999634,15000
cirq,qv,15000,186.1731734275818,14856
