# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.15860867500305176,1176
pytket,qaoa_barabasi_albert,1176,0.02267765998840332,1176
ucc,qaoa_barabasi_albert,1176,0.6789042949676514,1176
cirq,qaoa_barabasi_albert,1176,7.5070600509643555,1176
qiskit,qft,10050,0.5846660137176514,3244
ucc,qft,10050,2.957848310470581,2740
pytket,qft,10050,0.2608928680419922,5890
ucc,square_heisenberg,2160,0.3326437473297119,540
qiskit,square_heisenberg,2160,0.3088088035583496,540
pytket,square_heisenberg,2160,0.09506988525390625,2160
cirq,square_heisenberg,2160,10.031372785568237,540
qiskit,prep_select,9744,1.449187994003296,9708
ucc,prep_select,9744,6.868871688842773,9702
ucc,qcnn,388,0.16679692268371582,388
qiskit,qcnn,388,0.0982503890991211,388
pytket,qcnn,388,0.025416135787963867,388
cirq,qcnn,388,2.933926582336426,388
pytket,prep_select,9744,0.28856515884399414,9712
cirq,qft,10050,45.65158295631409,4648
ucc,qv,15000,4.694978475570679,14856
cirq,prep_select,9744,75.12311458587646,9712
qiskit,qv,15000,5.161809682846069,14856
pytket,qv,15000,4.37846040725708,15000
cirq,qv,15000,187.66889667510986,14856
