# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22557950019836426,1176
ucc,qaoa_barabasi_albert,1176,0.4042949676513672,1176
qiskit,qft,10050,0.610785722732544,3244
ucc,qft,10050,1.2990913391113281,2740
ucc,qv,15000,5.503879070281982,14856
cirq,qaoa_barabasi_albert,1176,11.174202680587769,1176
ucc,square_heisenberg,2160,0.305492639541626,540
qiskit,qv,15000,10.348546981811523,14856
qiskit,square_heisenberg,2160,0.48578786849975586,540
pytket-peep,qaoa_barabasi_albert,1176,21.485273361206055,1176
ucc,prep_select,9744,5.098515272140503,9702
qiskit,prep_select,9744,1.7518045902252197,9708
pytket-peep,square_heisenberg,2160,15.302871942520142,540
ucc,qcnn,388,0.13622784614562988,388
cirq,square_heisenberg,2160,12.722919940948486,540
qiskit,qcnn,388,0.10534858703613281,388
cirq,qcnn,388,5.266137361526489,388
pytket-peep,qcnn,388,8.492617130279541,388
pytket-peep,qft,10050,68.80015850067139,4498
cirq,qft,10050,64.4893958568573,4648
cirq,prep_select,9744,104.85575222969055,9712
pytket-peep,prep_select,9744,134.17059898376465,9698
pytket-peep,qv,15000,230.63085079193115,14856
cirq,qv,15000,226.96174311637878,14856
