circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor
prep_select,qiskit,3.3823890686035156,9744.0,9708.0,0.2967453659149328,1.003708281829419
prep_select,ucc,0.6887848377227783,9744.0,9710.0,1.4569158463430998,1.0035015447991762
prep_select,ucc_plus_Collect1qRuns,0.0002918243408203125,9744.0,9744.0,3426.718954248366,1.0
prep_select,ucc_plus_CollectCliffords,0.0002970695495605469,9744.0,9744.0,3366.215088282504,1.0
prep_select,ucc_plus_CollectLinearFunctions,0.0002758502960205078,9744.0,9744.0,3625.1547104580814,1.0
prep_select,ucc_plus_CollectMultiQBlocks,0.0002911090850830078,9744.0,9744.0,3435.1384111384114,1.0
prep_select,ucc_plus_EchoRZXWeylDecomposition,0.0002849102020263672,9744.0,9744.0,3509.877824267782,1.0
prep_select,ucc_plus_ElidePermutations,0.0002808570861816406,9744.0,9744.0,3560.529711375212,1.0
prep_select,ucc_plus_HoareOptimizer,0.00030493736267089844,9744.0,9744.0,3279.3620015637216,1.0
prep_select,ucc_plus_NormalizeRXAngle,0.0002791881561279297,9744.0,9744.0,3581.8138343296328,1.0
prep_select,ucc_plus_Optimize1qGates,0.0002818107604980469,9744.0,9744.0,3548.4805414551606,1.0
prep_select,ucc_plus_Optimize1qGatesSimpleCommutation,0.00030112266540527344,9744.0,9744.0,3320.9057798891527,1.0
prep_select,ucc_plus_OptimizeCliffords,0.0002932548522949219,9744.0,9744.0,3410.0032520325203,1.0
prep_select,ucc_plus_Split2QUnitaries,0.0002849102020263672,9744.0,9744.0,3509.877824267782,1.0
qaoa_barabasi_albert,qiskit,0.2186107635498047,1176.0,1176.0,4.574340182349605,1.0
qaoa_barabasi_albert,ucc,0.06732797622680664,1176.0,1176.0,14.852666841363485,1.0
qaoa_barabasi_albert,ucc_plus_Collect1qRuns,0.0002880096435546875,1176.0,1176.0,3472.1059602649007,1.0
qaoa_barabasi_albert,ucc_plus_CollectCliffords,0.000286102294921875,1176.0,1176.0,3495.2533333333336,1.0
qaoa_barabasi_albert,ucc_plus_CollectLinearFunctions,0.0002911090850830078,1176.0,1176.0,3435.1384111384114,1.0
qaoa_barabasi_albert,ucc_plus_CollectMultiQBlocks,0.0002830028533935547,1176.0,1176.0,3533.5332771693343,1.0
qaoa_barabasi_albert,ucc_plus_EchoRZXWeylDecomposition,0.0002818107604980469,1176.0,1176.0,3548.4805414551606,1.0
qaoa_barabasi_albert,ucc_plus_ElidePermutations,0.0002789497375488281,1176.0,1176.0,3584.8752136752137,1.0
qaoa_barabasi_albert,ucc_plus_HoareOptimizer,0.0003020763397216797,1176.0,1176.0,3310.4214680347277,1.0
qaoa_barabasi_albert,ucc_plus_NormalizeRXAngle,0.0002770423889160156,1176.0,1176.0,3609.555938037866,1.0
qaoa_barabasi_albert,ucc_plus_Optimize1qGates,0.0002751350402832031,1176.0,1176.0,3634.578856152513,1.0
qaoa_barabasi_albert,ucc_plus_Optimize1qGatesSimpleCommutation,0.0002808570861816406,1176.0,1176.0,3560.529711375212,1.0
qaoa_barabasi_albert,ucc_plus_OptimizeCliffords,0.0002849102020263672,1176.0,1176.0,3509.877824267782,1.0
qaoa_barabasi_albert,ucc_plus_Split2QUnitaries,0.0002770423889160156,1176.0,1176.0,3609.555938037866,1.0
qcnn,qiskit,0.08572006225585938,388.0,388.0,11.66588046815896,1.0
qcnn,ucc,0.026525020599365234,388.0,388.0,37.700253474032394,1.0
qcnn,ucc_plus_Collect1qRuns,0.00027298927307128906,388.0,388.0,3663.147598253275,1.0
qcnn,ucc_plus_CollectCliffords,0.00026607513427734375,388.0,388.0,3758.336917562724,1.0
qcnn,ucc_plus_CollectLinearFunctions,0.0002651214599609375,388.0,388.0,3771.856115107914,1.0
qcnn,ucc_plus_CollectMultiQBlocks,0.0002779960632324219,388.0,388.0,3597.173241852487,1.0
qcnn,ucc_plus_EchoRZXWeylDecomposition,0.0002808570861816406,388.0,388.0,3560.529711375212,1.0
qcnn,ucc_plus_ElidePermutations,0.00027632713317871094,388.0,388.0,3618.8990509059536,1.0
qcnn,ucc_plus_HoareOptimizer,0.0002751350402832031,388.0,388.0,3634.578856152513,1.0
qcnn,ucc_plus_NormalizeRXAngle,0.00026702880859375,388.0,388.0,3744.9142857142856,1.0
qcnn,ucc_plus_Optimize1qGates,0.00027108192443847656,388.0,388.0,3688.9217238346528,1.0
qcnn,ucc_plus_Optimize1qGatesSimpleCommutation,0.00031185150146484375,388.0,388.0,3206.6544342507646,1.0
qcnn,ucc_plus_OptimizeCliffords,0.00026488304138183594,388.0,388.0,3775.251125112511,1.0
qcnn,ucc_plus_Split2QUnitaries,0.00026798248291015625,388.0,388.0,3731.5871886120995,1.0
qft,qiskit,12.558215856552124,10050.0,3244.0,0.24669325343594364,3.098027127003699
qft,ucc,0.4290599822998047,10050.0,4648.0,5.039435974012195,2.1622203098106714
qft,ucc_plus_Collect1qRuns,0.00031685829162597656,10050.0,10050.0,3155.984951091046,1.0
qft,ucc_plus_CollectCliffords,0.0003070831298828125,10050.0,10050.0,3256.447204968944,1.0
qft,ucc_plus_CollectLinearFunctions,0.00029587745666503906,10050.0,10050.0,3379.777598710717,1.0
qft,ucc_plus_CollectMultiQBlocks,0.0003299713134765625,10050.0,10050.0,3030.566473988439,1.0
qft,ucc_plus_EchoRZXWeylDecomposition,0.00029587745666503906,10050.0,10050.0,3379.777598710717,1.0
qft,ucc_plus_ElidePermutations,0.000293731689453125,10050.0,10050.0,3404.4675324675327,1.0
qft,ucc_plus_HoareOptimizer,0.00030112266540527344,10050.0,10050.0,3320.9057798891527,1.0
qft,ucc_plus_NormalizeRXAngle,0.00030112266540527344,10050.0,10050.0,3320.9057798891527,1.0
qft,ucc_plus_Optimize1qGates,0.0003199577331542969,10050.0,10050.0,3125.412816691505,1.0
qft,ucc_plus_Optimize1qGatesSimpleCommutation,0.0002880096435546875,10050.0,10050.0,3472.1059602649007,1.0
qft,ucc_plus_OptimizeCliffords,0.00029397010803222656,10050.0,10050.0,3401.706407137064,1.0
qft,ucc_plus_Split2QUnitaries,0.0003037452697753906,10050.0,10050.0,3292.232339089482,1.0
qv,qiskit,13.881383895874023,15000.0,14856.0,0.0727372040774627,1.0096930533117932
qv,ucc,3.005500078201294,15000.0,14856.0,0.3359484368791185,1.0096930533117932
qv,ucc_plus_Collect1qRuns,0.00033283233642578125,15000.0,15000.0,3004.515759312321,1.0
qv,ucc_plus_CollectCliffords,0.00033211708068847656,15000.0,15000.0,3010.986360373295,1.0
qv,ucc_plus_CollectLinearFunctions,0.00032210350036621094,15000.0,15000.0,3104.5921539600295,1.0
qv,ucc_plus_CollectMultiQBlocks,0.0003218650817871094,15000.0,15000.0,3106.8918518518517,1.0
qv,ucc_plus_EchoRZXWeylDecomposition,0.0003478527069091797,15000.0,15000.0,2874.779986291981,1.0
qv,ucc_plus_ElidePermutations,0.0003421306610107422,15000.0,15000.0,2922.859930313589,1.0
qv,ucc_plus_HoareOptimizer,0.0003390312194824219,15000.0,15000.0,2949.580872011252,1.0
qv,ucc_plus_NormalizeRXAngle,0.00040078163146972656,15000.0,15000.0,2495.124330755503,1.0
qv,ucc_plus_Optimize1qGates,0.0003421306610107422,15000.0,15000.0,2922.859930313589,1.0
qv,ucc_plus_Optimize1qGatesSimpleCommutation,0.0003380775451660156,15000.0,15000.0,2957.901269393512,1.0
qv,ucc_plus_OptimizeCliffords,0.00034499168395996094,15000.0,15000.0,2898.620594333103,1.0
qv,ucc_plus_Split2QUnitaries,0.000347137451171875,15000.0,15000.0,2880.703296703297,1.0
square_heisenberg,qiskit,0.24661016464233398,2160.0,540.0,16.219931590416472,4.0
square_heisenberg,ucc,0.12103867530822754,2160.0,540.0,33.047288313540406,4.0
square_heisenberg,ucc_plus_Collect1qRuns,0.0002741813659667969,2160.0,2160.0,3647.2208695652175,1.0
square_heisenberg,ucc_plus_CollectCliffords,0.0002810955047607422,2160.0,2160.0,3557.509754028838,1.0
square_heisenberg,ucc_plus_CollectLinearFunctions,0.00028705596923828125,2160.0,2160.0,3483.641196013289,1.0
square_heisenberg,ucc_plus_CollectMultiQBlocks,0.0002808570861816406,2160.0,2160.0,3560.529711375212,1.0
square_heisenberg,ucc_plus_EchoRZXWeylDecomposition,0.0002770423889160156,2160.0,2160.0,3609.555938037866,1.0
square_heisenberg,ucc_plus_ElidePermutations,0.0002770423889160156,2160.0,2160.0,3609.555938037866,1.0
square_heisenberg,ucc_plus_HoareOptimizer,0.00028014183044433594,2160.0,2160.0,3569.620425531915,1.0
square_heisenberg,ucc_plus_NormalizeRXAngle,0.00028896331787109375,2160.0,2160.0,3460.6468646864687,1.0
square_heisenberg,ucc_plus_Optimize1qGates,0.0002779960632324219,2160.0,2160.0,3597.173241852487,1.0
square_heisenberg,ucc_plus_Optimize1qGatesSimpleCommutation,0.0002841949462890625,2160.0,2160.0,3518.711409395973,1.0
square_heisenberg,ucc_plus_OptimizeCliffords,0.0002808570861816406,2160.0,2160.0,3560.529711375212,1.0
square_heisenberg,ucc_plus_Split2QUnitaries,0.0002930164337158203,2160.0,2160.0,3412.7778681855166,1.0
