circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor
prep_select,cirq,30.275512218475342,9744.0,9712.0,0.033138824726596336,1.0032948929159802
prep_select,pytket,0.07251405715942383,9744.0,9712.0,13.83586758509751,1.0032948929159802
prep_select,qiskit,3.4199600219726562,9744.0,9708.0,0.29348538444331673,1.003708281829419
prep_select,ucc,0.7972168922424316,9744.0,9448.0,1.293662229081491,1.0313293818797629
qaoa_barabasi_albert,cirq,1.7623460292816162,1176.0,1176.0,0.5674254564000858,1.0
qaoa_barabasi_albert,pytket,0.011493921279907227,1176.0,1176.0,87.00250990478956,1.0
qaoa_barabasi_albert,qiskit,0.21960902214050293,1176.0,1176.0,4.553546982055288,1.0
qaoa_barabasi_albert,ucc,0.10232186317443848,1176.0,574.0,20.022900524320143,2.048780487804878
qcnn,cirq,0.974951982498169,388.0,388.0,1.0256915396362898,1.0
qcnn,pytket,0.008387088775634766,388.0,388.0,119.23088293820001,1.0
qcnn,qiskit,0.08827018737792969,388.0,388.0,11.328853259577778,1.0
qcnn,ucc,0.029078006744384766,388.0,388.0,34.390252701661176,1.0
qft,cirq,12.140351057052612,10050.0,4648.0,0.17810195929668668,2.1622203098106714
qft,pytket,0.06028485298156738,10050.0,5890.0,28.303657539614623,1.7062818336162988
qft,qiskit,12.103585720062256,10050.0,3244.0,0.2559594486011344,3.098027127003699
qft,ucc,0.558678150177002,10050.0,4522.0,3.9780827903115763,2.222467934542238
qv,cirq,83.55816912651062,15000.0,14856.0,0.012083714421543571,1.0096930533117932
qv,pytket,2.156486988067627,15000.0,15000.0,0.46371714994490854,1.0
qv,qiskit,11.592961072921753,15000.0,14856.0,0.0870953544103743,1.0096930533117932
qv,ucc,3.3539230823516846,15000.0,14856.0,0.30104836292304665,1.0096930533117932
square_heisenberg,cirq,3.2152788639068604,2160.0,540.0,1.2440600549153087,4.0
square_heisenberg,pytket,0.034188032150268555,2160.0,2160.0,29.250001743435963,1.0
square_heisenberg,qiskit,0.25729894638061523,2160.0,540.0,15.546118848395556,4.0
square_heisenberg,ucc,0.13637399673461914,2160.0,467.0,33.91605274247085,4.625267665952891
