circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor
prep_select,qiskit,2.621737003326416,9744.0,9708.0,0.3828409487892686,1.003708281829419
prep_select,ucc,0.6998310089111328,9744.0,9710.0,1.4339198063837217,1.0035015447991762
prep_select,ucc_plus_Collect1qRuns,0.7069838047027588,9744.0,9710.0,1.4194123516324169,1.0035015447991762
prep_select,ucc_plus_CollectCliffords,0.7736163139343262,9744.0,9448.0,1.3331277576539247,1.0313293818797629
prep_select,ucc_plus_CollectLinearFunctions,0.7765641212463379,9744.0,9448.0,1.3280672563452227,1.0313293818797629
prep_select,ucc_plus_CollectMultiQBlocks,0.7583799362182617,9744.0,9710.0,1.3232174229229192,1.0035015447991762
prep_select,ucc_plus_ElidePermutations,0.6919090747833252,9744.0,9710.0,1.4503373078513644,1.0035015447991762
prep_select,ucc_plus_Optimize1qGates,0.7001988887786865,9744.0,9710.0,1.4331664343962638,1.0035015447991762
prep_select,ucc_plus_Optimize1qGatesSimpleCommutation,16.83996081352234,9744.0,9710.0,0.0595904916829363,1.0035015447991762
prep_select,ucc_plus_OptimizeCliffords,0.709907054901123,9744.0,9710.0,1.4135675055926096,1.0035015447991762
prep_select,ucc_plus_Split2QUnitaries,0.7035379409790039,9744.0,9710.0,1.426364501966674,1.0035015447991762
qaoa_barabasi_albert,qiskit,0.2120361328125,1176.0,1176.0,4.716177317213587,1.0
qaoa_barabasi_albert,ucc,0.06738519668579102,1176.0,1176.0,14.84005462895476,1.0
qaoa_barabasi_albert,ucc_plus_Collect1qRuns,0.06664919853210449,1176.0,1176.0,15.003931360379472,1.0
qaoa_barabasi_albert,ucc_plus_CollectCliffords,0.09553408622741699,1176.0,574.0,21.445544398967684,2.048780487804878
qaoa_barabasi_albert,ucc_plus_CollectLinearFunctions,0.08821725845336914,1176.0,574.0,23.224259331158486,2.048780487804878
qaoa_barabasi_albert,ucc_plus_CollectMultiQBlocks,0.07346916198730469,1176.0,1176.0,13.611152937511358,1.0
qaoa_barabasi_albert,ucc_plus_ElidePermutations,0.06621122360229492,1176.0,1176.0,15.1031795758165,1.0
qaoa_barabasi_albert,ucc_plus_Optimize1qGates,0.0666961669921875,1176.0,1176.0,14.99336536261725,1.0
qaoa_barabasi_albert,ucc_plus_Optimize1qGatesSimpleCommutation,0.19503283500671387,1176.0,1176.0,5.127341762557959,1.0
qaoa_barabasi_albert,ucc_plus_OptimizeCliffords,0.06833314895629883,1176.0,1176.0,14.634185827431004,1.0
qaoa_barabasi_albert,ucc_plus_Split2QUnitaries,0.06730127334594727,1176.0,1176.0,14.858559879836475,1.0
qcnn,qiskit,0.0872030258178711,388.0,388.0,11.467491989194983,1.0
qcnn,ucc,0.02475595474243164,388.0,388.0,40.39432170579964,1.0
qcnn,ucc_plus_Collect1qRuns,0.02609992027282715,388.0,388.0,38.314293283152615,1.0
qcnn,ucc_plus_CollectCliffords,0.028706073760986328,388.0,388.0,34.835833291805784,1.0
